,Date Time,Solar Avg,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13
7956,2023-03-14 07:00:00,311.2614440917969,410.8083190917969,451.3521728515625,538.1603393554688,524.3681640625,558.5974731445312,467.22979736328125,430.6986389160156,315.56317138671875,258.2517395019531,144.9362335205078,84.91363525390625,30.50149917602539,13.1631498336792
7957,2023-03-14 08:00:00,222.9183349609375,311.2614440917969,410.8083190917969,451.3521728515625,538.1603393554688,524.3681640625,558.5974731445312,467.22979736328125,430.6986389160156,315.56317138671875,258.2517395019531,144.9362335205078,84.91363525390625,30.50149917602539
7958,2023-03-14 09:00:00,95.01543426513672,222.9183349609375,311.2614440917969,410.8083190917969,451.3521728515625,538.1603393554688,524.3681640625,558.5974731445312,467.22979736328125,430.6986389160156,315.56317138671875,258.2517395019531,144.9362335205078,84.91363525390625
7959,2023-03-14 10:00:00,9.57422161102295,95.01543426513672,222.9183349609375,311.2614440917969,410.8083190917969,451.3521728515625,538.1603393554688,524.3681640625,558.5974731445312,467.22979736328125,430.6986389160156,315.56317138671875,258.2517395019531,144.9362335205078
7960,2023-03-14 11:00:00,4.918231010437012,9.57422161102295,95.01543426513672,222.9183349609375,311.2614440917969,410.8083190917969,451.3521728515625,538.1603393554688,524.3681640625,558.5974731445312,467.22979736328125,430.6986389160156,315.56317138671875,258.2517395019531
7961,2023-03-14 12:00:00,3.5753509998321533,4.918231010437012,9.57422161102295,95.01543426513672,222.9183349609375,311.2614440917969,410.8083190917969,451.3521728515625,538.1603393554688,524.3681640625,558.5974731445312,467.22979736328125,430.6986389160156,315.56317138671875
7962,2023-03-14 13:00:00,3.905566453933716,3.5753509998321533,4.918231010437012,9.57422161102295,95.01543426513672,222.9183349609375,311.2614440917969,410.8083190917969,451.3521728515625,538.1603393554688,524.3681640625,558.5974731445312,467.22979736328125,430.6986389160156
7963,2023-03-14 14:00:00,3.7888824939727783,3.905566453933716,3.5753509998321533,4.918231010437012,9.57422161102295,95.01543426513672,222.9183349609375,311.2614440917969,410.8083190917969,451.3521728515625,538.1603393554688,524.3681640625,558.5974731445312,467.22979736328125
7964,2023-03-14 15:00:00,3.9850494861602783,3.7888824939727783,3.905566453933716,3.5753509998321533,4.918231010437012,9.57422161102295,95.01543426513672,222.9183349609375,311.2614440917969,410.8083190917969,451.3521728515625,538.1603393554688,524.3681640625,558.5974731445312
7965,2023-03-14 16:00:00,4.269579887390137,3.9850494861602783,3.7888824939727783,3.905566453933716,3.5753509998321533,4.918231010437012,9.57422161102295,95.01543426513672,222.9183349609375,311.2614440917969,410.8083190917969,451.3521728515625,538.1603393554688,524.3681640625
7966,2023-03-14 17:00:00,4.500491142272949,4.269579887390137,3.9850494861602783,3.7888824939727783,3.905566453933716,3.5753509998321533,4.918231010437012,9.57422161102295,95.01543426513672,222.9183349609375,311.2614440917969,410.8083190917969,451.3521728515625,538.1603393554688
7967,2023-03-14 18:00:00,5.048083305358887,4.500491142272949,4.269579887390137,3.9850494861602783,3.7888824939727783,3.905566453933716,3.5753509998321533,4.918231010437012,9.57422161102295,95.01543426513672,222.9183349609375,311.2614440917969,410.8083190917969,451.3521728515625
7968,2023-03-14 19:00:00,6.006075859069824,5.048083305358887,4.500491142272949,4.269579887390137,3.9850494861602783,3.7888824939727783,3.905566453933716,3.5753509998321533,4.918231010437012,9.57422161102295,95.01543426513672,222.9183349609375,311.2614440917969,410.8083190917969
7969,2023-03-14 20:00:00,8.016375541687012,6.006075859069824,5.048083305358887,4.500491142272949,4.269579887390137,3.9850494861602783,3.7888824939727783,3.905566453933716,3.5753509998321533,4.918231010437012,9.57422161102295,95.01543426513672,222.9183349609375,311.2614440917969
7970,2023-03-14 21:00:00,11.644183158874512,8.016375541687012,6.006075859069824,5.048083305358887,4.500491142272949,4.269579887390137,3.9850494861602783,3.7888824939727783,3.905566453933716,3.5753509998321533,4.918231010437012,9.57422161102295,95.01543426513672,222.9183349609375
7971,2023-03-14 22:00:00,11.609454154968262,11.644183158874512,8.016375541687012,6.006075859069824,5.048083305358887,4.500491142272949,4.269579887390137,3.9850494861602783,3.7888824939727783,3.905566453933716,3.5753509998321533,4.918231010437012,9.57422161102295,95.01543426513672
7972,2023-03-14 23:00:00,69.81556701660156,11.609454154968262,11.644183158874512,8.016375541687012,6.006075859069824,5.048083305358887,4.500491142272949,4.269579887390137,3.9850494861602783,3.7888824939727783,3.905566453933716,3.5753509998321533,4.918231010437012,9.57422161102295
7973,2023-03-15 00:00:00,91.85897827148438,69.81556701660156,11.609454154968262,11.644183158874512,8.016375541687012,6.006075859069824,5.048083305358887,4.500491142272949,4.269579887390137,3.9850494861602783,3.7888824939727783,3.905566453933716,3.5753509998321533,4.918231010437012
7974,2023-03-15 01:00:00,240.25302124023438,91.85897827148438,69.81556701660156,11.609454154968262,11.644183158874512,8.016375541687012,6.006075859069824,5.048083305358887,4.500491142272949,4.269579887390137,3.9850494861602783,3.7888824939727783,3.905566453933716,3.5753509998321533
7975,2023-03-15 02:00:00,250.9755096435547,240.25302124023438,91.85897827148438,69.81556701660156,11.609454154968262,11.644183158874512,8.016375541687012,6.006075859069824,5.048083305358887,4.500491142272949,4.269579887390137,3.9850494861602783,3.7888824939727783,3.905566453933716
7976,2023-03-15 03:00:00,412.84649658203125,250.9755096435547,240.25302124023438,91.85897827148438,69.81556701660156,11.609454154968262,11.644183158874512,8.016375541687012,6.006075859069824,5.048083305358887,4.500491142272949,4.269579887390137,3.9850494861602783,3.7888824939727783
7977,2023-03-15 04:00:00,385.8588562011719,412.84649658203125,250.9755096435547,240.25302124023438,91.85897827148438,69.81556701660156,11.609454154968262,11.644183158874512,8.016375541687012,6.006075859069824,5.048083305358887,4.500491142272949,4.269579887390137,3.9850494861602783
7978,2023-03-15 05:00:00,560.0625,385.8588562011719,412.84649658203125,250.9755096435547,240.25302124023438,91.85897827148438,69.81556701660156,11.609454154968262,11.644183158874512,8.016375541687012,6.006075859069824,5.048083305358887,4.500491142272949,4.269579887390137
7979,2023-03-15 06:00:00,467.5445556640625,560.0625,385.8588562011719,412.84649658203125,250.9755096435547,240.25302124023438,91.85897827148438,69.81556701660156,11.609454154968262,11.644183158874512,8.016375541687012,6.006075859069824,5.048083305358887,4.500491142272949
7980,2023-03-15 07:00:00,587.4896240234375,467.5445556640625,560.0625,385.8588562011719,412.84649658203125,250.9755096435547,240.25302124023438,91.85897827148438,69.81556701660156,11.609454154968262,11.644183158874512,8.016375541687012,6.006075859069824,5.048083305358887
7981,2023-03-15 08:00:00,433.14154052734375,587.4896240234375,467.5445556640625,560.0625,385.8588562011719,412.84649658203125,250.9755096435547,240.25302124023438,91.85897827148438,69.81556701660156,11.609454154968262,11.644183158874512,8.016375541687012,6.006075859069824
7982,2023-03-15 09:00:00,466.0064392089844,433.14154052734375,587.4896240234375,467.5445556640625,560.0625,385.8588562011719,412.84649658203125,250.9755096435547,240.25302124023438,91.85897827148438,69.81556701660156,11.609454154968262,11.644183158874512,8.016375541687012
7983,2023-03-15 10:00:00,326.6324768066406,466.0064392089844,433.14154052734375,587.4896240234375,467.5445556640625,560.0625,385.8588562011719,412.84649658203125,250.9755096435547,240.25302124023438,91.85897827148438,69.81556701660156,11.609454154968262,11.644183158874512
7984,2023-03-15 11:00:00,283.5458679199219,326.6324768066406,466.0064392089844,433.14154052734375,587.4896240234375,467.5445556640625,560.0625,385.8588562011719,412.84649658203125,250.9755096435547,240.25302124023438,91.85897827148438,69.81556701660156,11.609454154968262
7985,2023-03-15 12:00:00,153.8367156982422,283.5458679199219,326.6324768066406,466.0064392089844,433.14154052734375,587.4896240234375,467.5445556640625,560.0625,385.8588562011719,412.84649658203125,250.9755096435547,240.25302124023438,91.85897827148438,69.81556701660156
7986,2023-03-15 13:00:00,15.978930473327637,153.8367156982422,283.5458679199219,326.6324768066406,466.0064392089844,433.14154052734375,587.4896240234375,467.5445556640625,560.0625,385.8588562011719,412.84649658203125,250.9755096435547,240.25302124023438,91.85897827148438
7987,2023-03-15 14:00:00,6.298815727233887,15.978930473327637,153.8367156982422,283.5458679199219,326.6324768066406,466.0064392089844,433.14154052734375,587.4896240234375,467.5445556640625,560.0625,385.8588562011719,412.84649658203125,250.9755096435547,240.25302124023438
7988,2023-03-15 15:00:00,3.769091844558716,6.298815727233887,15.978930473327637,153.8367156982422,283.5458679199219,326.6324768066406,466.0064392089844,433.14154052734375,587.4896240234375,467.5445556640625,560.0625,385.8588562011719,412.84649658203125,250.9755096435547
7989,2023-03-15 16:00:00,3.991809129714966,3.769091844558716,6.298815727233887,15.978930473327637,153.8367156982422,283.5458679199219,326.6324768066406,466.0064392089844,433.14154052734375,587.4896240234375,467.5445556640625,560.0625,385.8588562011719,412.84649658203125
7990,2023-03-15 17:00:00,3.7531464099884033,3.991809129714966,3.769091844558716,6.298815727233887,15.978930473327637,153.8367156982422,283.5458679199219,326.6324768066406,466.0064392089844,433.14154052734375,587.4896240234375,467.5445556640625,560.0625,385.8588562011719
7991,2023-03-15 18:00:00,3.8376801013946533,3.7531464099884033,3.991809129714966,3.769091844558716,6.298815727233887,15.978930473327637,153.8367156982422,283.5458679199219,326.6324768066406,466.0064392089844,433.14154052734375,587.4896240234375,467.5445556640625,560.0625
7992,2023-03-15 19:00:00,4.217776298522949,3.8376801013946533,3.7531464099884033,3.991809129714966,3.769091844558716,6.298815727233887,15.978930473327637,153.8367156982422,283.5458679199219,326.6324768066406,466.0064392089844,433.14154052734375,587.4896240234375,467.5445556640625
7993,2023-03-15 20:00:00,4.302584648132324,4.217776298522949,3.8376801013946533,3.7531464099884033,3.991809129714966,3.769091844558716,6.298815727233887,15.978930473327637,153.8367156982422,283.5458679199219,326.6324768066406,466.0064392089844,433.14154052734375,587.4896240234375
7994,2023-03-15 21:00:00,4.870684623718262,4.302584648132324,4.217776298522949,3.8376801013946533,3.7531464099884033,3.991809129714966,3.769091844558716,6.298815727233887,15.978930473327637,153.8367156982422,283.5458679199219,326.6324768066406,466.0064392089844,433.14154052734375
7995,2023-03-15 22:00:00,5.484683036804199,4.870684623718262,4.302584648132324,4.217776298522949,3.8376801013946533,3.7531464099884033,3.991809129714966,3.769091844558716,6.298815727233887,15.978930473327637,153.8367156982422,283.5458679199219,326.6324768066406,466.0064392089844
7996,2023-03-15 23:00:00,7.100665092468262,5.484683036804199,4.870684623718262,4.302584648132324,4.217776298522949,3.8376801013946533,3.7531464099884033,3.991809129714966,3.769091844558716,6.298815727233887,15.978930473327637,153.8367156982422,283.5458679199219,326.6324768066406
7997,2023-03-16 00:00:00,9.961138725280762,7.100665092468262,5.484683036804199,4.870684623718262,4.302584648132324,4.217776298522949,3.8376801013946533,3.7531464099884033,3.991809129714966,3.769091844558716,6.298815727233887,15.978930473327637,153.8367156982422,283.5458679199219
7998,2023-03-16 01:00:00,14.8920316696167,9.961138725280762,7.100665092468262,5.484683036804199,4.870684623718262,4.302584648132324,4.217776298522949,3.8376801013946533,3.7531464099884033,3.991809129714966,3.769091844558716,6.298815727233887,15.978930473327637,153.8367156982422
7999,2023-03-16 02:00:00,48.9662971496582,14.8920316696167,9.961138725280762,7.100665092468262,5.484683036804199,4.870684623718262,4.302584648132324,4.217776298522949,3.8376801013946533,3.7531464099884033,3.991809129714966,3.769091844558716,6.298815727233887,15.978930473327637
8000,2023-03-16 03:00:00,98.93177032470703,48.9662971496582,14.8920316696167,9.961138725280762,7.100665092468262,5.484683036804199,4.870684623718262,4.302584648132324,4.217776298522949,3.8376801013946533,3.7531464099884033,3.991809129714966,3.769091844558716,6.298815727233887
8001,2023-03-16 04:00:00,193.94700622558594,98.93177032470703,48.9662971496582,14.8920316696167,9.961138725280762,7.100665092468262,5.484683036804199,4.870684623718262,4.302584648132324,4.217776298522949,3.8376801013946533,3.7531464099884033,3.991809129714966,3.769091844558716
8002,2023-03-16 05:00:00,273.45513916015625,193.94700622558594,98.93177032470703,48.9662971496582,14.8920316696167,9.961138725280762,7.100665092468262,5.484683036804199,4.870684623718262,4.302584648132324,4.217776298522949,3.8376801013946533,3.7531464099884033,3.991809129714966
8003,2023-03-16 06:00:00,353.91455078125,273.45513916015625,193.94700622558594,98.93177032470703,48.9662971496582,14.8920316696167,9.961138725280762,7.100665092468262,5.484683036804199,4.870684623718262,4.302584648132324,4.217776298522949,3.8376801013946533,3.7531464099884033
8004,2023-03-16 07:00:00,437.1468505859375,353.91455078125,273.45513916015625,193.94700622558594,98.93177032470703,48.9662971496582,14.8920316696167,9.961138725280762,7.100665092468262,5.484683036804199,4.870684623718262,4.302584648132324,4.217776298522949,3.8376801013946533
8005,2023-03-16 08:00:00,504.4407958984375,437.1468505859375,353.91455078125,273.45513916015625,193.94700622558594,98.93177032470703,48.9662971496582,14.8920316696167,9.961138725280762,7.100665092468262,5.484683036804199,4.870684623718262,4.302584648132324,4.217776298522949
8006,2023-03-16 09:00:00,544.1828002929688,504.4407958984375,437.1468505859375,353.91455078125,273.45513916015625,193.94700622558594,98.93177032470703,48.9662971496582,14.8920316696167,9.961138725280762,7.100665092468262,5.484683036804199,4.870684623718262,4.302584648132324
8007,2023-03-16 10:00:00,536.0390014648438,544.1828002929688,504.4407958984375,437.1468505859375,353.91455078125,273.45513916015625,193.94700622558594,98.93177032470703,48.9662971496582,14.8920316696167,9.961138725280762,7.100665092468262,5.484683036804199,4.870684623718262
8008,2023-03-16 11:00:00,500.3472595214844,536.0390014648438,544.1828002929688,504.4407958984375,437.1468505859375,353.91455078125,273.45513916015625,193.94700622558594,98.93177032470703,48.9662971496582,14.8920316696167,9.961138725280762,7.100665092468262,5.484683036804199
8009,2023-03-16 12:00:00,441.06298828125,500.3472595214844,536.0390014648438,544.1828002929688,504.4407958984375,437.1468505859375,353.91455078125,273.45513916015625,193.94700622558594,98.93177032470703,48.9662971496582,14.8920316696167,9.961138725280762,7.100665092468262
8010,2023-03-16 13:00:00,371.6202392578125,441.06298828125,500.3472595214844,536.0390014648438,544.1828002929688,504.4407958984375,437.1468505859375,353.91455078125,273.45513916015625,193.94700622558594,98.93177032470703,48.9662971496582,14.8920316696167,9.961138725280762
8011,2023-03-16 14:00:00,285.26641845703125,371.6202392578125,441.06298828125,500.3472595214844,536.0390014648438,544.1828002929688,504.4407958984375,437.1468505859375,353.91455078125,273.45513916015625,193.94700622558594,98.93177032470703,48.9662971496582,14.8920316696167
8012,2023-03-16 15:00:00,179.70742797851562,285.26641845703125,371.6202392578125,441.06298828125,500.3472595214844,536.0390014648438,544.1828002929688,504.4407958984375,437.1468505859375,353.91455078125,273.45513916015625,193.94700622558594,98.93177032470703,48.9662971496582
8013,2023-03-16 16:00:00,42.39944839477539,179.70742797851562,285.26641845703125,371.6202392578125,441.06298828125,500.3472595214844,536.0390014648438,544.1828002929688,504.4407958984375,437.1468505859375,353.91455078125,273.45513916015625,193.94700622558594,98.93177032470703
8014,2023-03-16 17:00:00,7.283694267272949,42.39944839477539,179.70742797851562,285.26641845703125,371.6202392578125,441.06298828125,500.3472595214844,536.0390014648438,544.1828002929688,504.4407958984375,437.1468505859375,353.91455078125,273.45513916015625,193.94700622558594
8015,2023-03-16 18:00:00,4.071902275085449,7.283694267272949,42.39944839477539,179.70742797851562,285.26641845703125,371.6202392578125,441.06298828125,500.3472595214844,536.0390014648438,544.1828002929688,504.4407958984375,437.1468505859375,353.91455078125,273.45513916015625
8016,2023-03-16 19:00:00,3.786669969558716,4.071902275085449,7.283694267272949,42.39944839477539,179.70742797851562,285.26641845703125,371.6202392578125,441.06298828125,500.3472595214844,536.0390014648438,544.1828002929688,504.4407958984375,437.1468505859375,353.91455078125
8017,2023-03-16 20:00:00,3.756701707839966,3.786669969558716,4.071902275085449,7.283694267272949,42.39944839477539,179.70742797851562,285.26641845703125,371.6202392578125,441.06298828125,500.3472595214844,536.0390014648438,544.1828002929688,504.4407958984375,437.1468505859375
8018,2023-03-16 21:00:00,3.8606903553009033,3.756701707839966,3.786669969558716,4.071902275085449,7.283694267272949,42.39944839477539,179.70742797851562,285.26641845703125,371.6202392578125,441.06298828125,500.3472595214844,536.0390014648438,544.1828002929688,504.4407958984375
8019,2023-03-16 22:00:00,4.088442802429199,3.8606903553009033,3.756701707839966,3.786669969558716,4.071902275085449,7.283694267272949,42.39944839477539,179.70742797851562,285.26641845703125,371.6202392578125,441.06298828125,500.3472595214844,536.0390014648438,544.1828002929688
8020,2023-03-16 23:00:00,4.339098930358887,4.088442802429199,3.8606903553009033,3.756701707839966,3.786669969558716,4.071902275085449,7.283694267272949,42.39944839477539,179.70742797851562,285.26641845703125,371.6202392578125,441.06298828125,500.3472595214844,536.0390014648438
8021,2023-03-17 00:00:00,4.679629325866699,4.339098930358887,4.088442802429199,3.8606903553009033,3.756701707839966,3.786669969558716,4.071902275085449,7.283694267272949,42.39944839477539,179.70742797851562,285.26641845703125,371.6202392578125,441.06298828125,500.3472595214844
8022,2023-03-17 01:00:00,5.325823783874512,4.679629325866699,4.339098930358887,4.088442802429199,3.8606903553009033,3.756701707839966,3.786669969558716,4.071902275085449,7.283694267272949,42.39944839477539,179.70742797851562,285.26641845703125,371.6202392578125,441.06298828125
8023,2023-03-17 02:00:00,6.631518363952637,5.325823783874512,4.679629325866699,4.339098930358887,4.088442802429199,3.8606903553009033,3.756701707839966,3.786669969558716,4.071902275085449,7.283694267272949,42.39944839477539,179.70742797851562,285.26641845703125,371.6202392578125
8024,2023-03-17 03:00:00,9.1675443649292,6.631518363952637,5.325823783874512,4.679629325866699,4.339098930358887,4.088442802429199,3.8606903553009033,3.756701707839966,3.786669969558716,4.071902275085449,7.283694267272949,42.39944839477539,179.70742797851562,285.26641845703125
8025,2023-03-17 04:00:00,13.60864543914795,9.1675443649292,6.631518363952637,5.325823783874512,4.679629325866699,4.339098930358887,4.088442802429199,3.8606903553009033,3.756701707839966,3.786669969558716,4.071902275085449,7.283694267272949,42.39944839477539,179.70742797851562
8026,2023-03-17 05:00:00,35.34315872192383,13.60864543914795,9.1675443649292,6.631518363952637,5.325823783874512,4.679629325866699,4.339098930358887,4.088442802429199,3.8606903553009033,3.756701707839966,3.786669969558716,4.071902275085449,7.283694267272949,42.39944839477539
8027,2023-03-17 06:00:00,88.7821044921875,35.34315872192383,13.60864543914795,9.1675443649292,6.631518363952637,5.325823783874512,4.679629325866699,4.339098930358887,4.088442802429199,3.8606903553009033,3.756701707839966,3.786669969558716,4.071902275085449,7.283694267272949
8028,2023-03-17 07:00:00,158.66395568847656,88.7821044921875,35.34315872192383,13.60864543914795,9.1675443649292,6.631518363952637,5.325823783874512,4.679629325866699,4.339098930358887,4.088442802429199,3.8606903553009033,3.756701707839966,3.786669969558716,4.071902275085449
8029,2023-03-17 08:00:00,262.6495361328125,158.66395568847656,88.7821044921875,35.34315872192383,13.60864543914795,9.1675443649292,6.631518363952637,5.325823783874512,4.679629325866699,4.339098930358887,4.088442802429199,3.8606903553009033,3.756701707839966,3.786669969558716
8030,2023-03-17 09:00:00,326.267578125,262.6495361328125,158.66395568847656,88.7821044921875,35.34315872192383,13.60864543914795,9.1675443649292,6.631518363952637,5.325823783874512,4.679629325866699,4.339098930358887,4.088442802429199,3.8606903553009033,3.756701707839966
8031,2023-03-17 10:00:00,433.4034729003906,326.267578125,262.6495361328125,158.66395568847656,88.7821044921875,35.34315872192383,13.60864543914795,9.1675443649292,6.631518363952637,5.325823783874512,4.679629325866699,4.339098930358887,4.088442802429199,3.8606903553009033
8032,2023-03-17 11:00:00,478.2884826660156,433.4034729003906,326.267578125,262.6495361328125,158.66395568847656,88.7821044921875,35.34315872192383,13.60864543914795,9.1675443649292,6.631518363952637,5.325823783874512,4.679629325866699,4.339098930358887,4.088442802429199
8033,2023-03-17 12:00:00,555.993408203125,478.2884826660156,433.4034729003906,326.267578125,262.6495361328125,158.66395568847656,88.7821044921875,35.34315872192383,13.60864543914795,9.1675443649292,6.631518363952637,5.325823783874512,4.679629325866699,4.339098930358887
8034,2023-03-17 13:00:00,528.2542114257812,555.993408203125,478.2884826660156,433.4034729003906,326.267578125,262.6495361328125,158.66395568847656,88.7821044921875,35.34315872192383,13.60864543914795,9.1675443649292,6.631518363952637,5.325823783874512,4.679629325866699
8035,2023-03-17 14:00:00,527.91015625,528.2542114257812,555.993408203125,478.2884826660156,433.4034729003906,326.267578125,262.6495361328125,158.66395568847656,88.7821044921875,35.34315872192383,13.60864543914795,9.1675443649292,6.631518363952637,5.325823783874512
8036,2023-03-17 15:00:00,448.818359375,527.91015625,528.2542114257812,555.993408203125,478.2884826660156,433.4034729003906,326.267578125,262.6495361328125,158.66395568847656,88.7821044921875,35.34315872192383,13.60864543914795,9.1675443649292,6.631518363952637
8037,2023-03-17 16:00:00,399.8380126953125,448.818359375,527.91015625,528.2542114257812,555.993408203125,478.2884826660156,433.4034729003906,326.267578125,262.6495361328125,158.66395568847656,88.7821044921875,35.34315872192383,13.60864543914795,9.1675443649292
8038,2023-03-17 17:00:00,304.2859802246094,399.8380126953125,448.818359375,527.91015625,528.2542114257812,555.993408203125,478.2884826660156,433.4034729003906,326.267578125,262.6495361328125,158.66395568847656,88.7821044921875,35.34315872192383,13.60864543914795
8039,2023-03-17 18:00:00,210.63328552246094,304.2859802246094,399.8380126953125,448.818359375,527.91015625,528.2542114257812,555.993408203125,478.2884826660156,433.4034729003906,326.267578125,262.6495361328125,158.66395568847656,88.7821044921875,35.34315872192383
8040,2023-03-17 19:00:00,80.48716735839844,210.63328552246094,304.2859802246094,399.8380126953125,448.818359375,527.91015625,528.2542114257812,555.993408203125,478.2884826660156,433.4034729003906,326.267578125,262.6495361328125,158.66395568847656,88.7821044921875
8041,2023-03-17 20:00:00,8.7525053024292,80.48716735839844,210.63328552246094,304.2859802246094,399.8380126953125,448.818359375,527.91015625,528.2542114257812,555.993408203125,478.2884826660156,433.4034729003906,326.267578125,262.6495361328125,158.66395568847656
8042,2023-03-17 21:00:00,4.651309013366699,8.7525053024292,80.48716735839844,210.63328552246094,304.2859802246094,399.8380126953125,448.818359375,527.91015625,528.2542114257812,555.993408203125,478.2884826660156,433.4034729003906,326.267578125,262.6495361328125
8043,2023-03-17 22:00:00,3.5949127674102783,4.651309013366699,8.7525053024292,80.48716735839844,210.63328552246094,304.2859802246094,399.8380126953125,448.818359375,527.91015625,528.2542114257812,555.993408203125,478.2884826660156,433.4034729003906,326.267578125
8044,2023-03-17 23:00:00,3.867266893386841,3.5949127674102783,4.651309013366699,8.7525053024292,80.48716735839844,210.63328552246094,304.2859802246094,399.8380126953125,448.818359375,527.91015625,528.2542114257812,555.993408203125,478.2884826660156,433.4034729003906
8045,2023-03-18 00:00:00,3.8060638904571533,3.867266893386841,3.5949127674102783,4.651309013366699,8.7525053024292,80.48716735839844,210.63328552246094,304.2859802246094,399.8380126953125,448.818359375,527.91015625,528.2542114257812,555.993408203125,478.2884826660156
8046,2023-03-18 01:00:00,4.012942314147949,3.8060638904571533,3.867266893386841,3.5949127674102783,4.651309013366699,8.7525053024292,80.48716735839844,210.63328552246094,304.2859802246094,399.8380126953125,448.818359375,527.91015625,528.2542114257812,555.993408203125
8047,2023-03-18 02:00:00,4.287066459655762,4.012942314147949,3.8060638904571533,3.867266893386841,3.5949127674102783,4.651309013366699,8.7525053024292,80.48716735839844,210.63328552246094,304.2859802246094,399.8380126953125,448.818359375,527.91015625,528.2542114257812
8048,2023-03-18 03:00:00,4.545351982116699,4.287066459655762,4.012942314147949,3.8060638904571533,3.867266893386841,3.5949127674102783,4.651309013366699,8.7525053024292,80.48716735839844,210.63328552246094,304.2859802246094,399.8380126953125,448.818359375,527.91015625
8049,2023-03-18 04:00:00,5.113390922546387,4.545351982116699,4.287066459655762,4.012942314147949,3.8060638904571533,3.867266893386841,3.5949127674102783,4.651309013366699,8.7525053024292,80.48716735839844,210.63328552246094,304.2859802246094,399.8380126953125,448.818359375
8050,2023-03-18 05:00:00,6.158129692077637,5.113390922546387,4.545351982116699,4.287066459655762,4.012942314147949,3.8060638904571533,3.867266893386841,3.5949127674102783,4.651309013366699,8.7525053024292,80.48716735839844,210.63328552246094,304.2859802246094,399.8380126953125
8051,2023-03-18 06:00:00,8.2965726852417,6.158129692077637,5.113390922546387,4.545351982116699,4.287066459655762,4.012942314147949,3.8060638904571533,3.867266893386841,3.5949127674102783,4.651309013366699,8.7525053024292,80.48716735839844,210.63328552246094,304.2859802246094
8052,2023-03-18 07:00:00,12.130953788757324,8.2965726852417,6.158129692077637,5.113390922546387,4.545351982116699,4.287066459655762,4.012942314147949,3.8060638904571533,3.867266893386841,3.5949127674102783,4.651309013366699,8.7525053024292,80.48716735839844,210.63328552246094
8053,2023-03-18 08:00:00,18.17520523071289,12.130953788757324,8.2965726852417,6.158129692077637,5.113390922546387,4.545351982116699,4.287066459655762,4.012942314147949,3.8060638904571533,3.867266893386841,3.5949127674102783,4.651309013366699,8.7525053024292,80.48716735839844
8054,2023-03-18 09:00:00,75.01054382324219,18.17520523071289,12.130953788757324,8.2965726852417,6.158129692077637,5.113390922546387,4.545351982116699,4.287066459655762,4.012942314147949,3.8060638904571533,3.867266893386841,3.5949127674102783,4.651309013366699,8.7525053024292
8055,2023-03-18 10:00:00,109.39616394042969,75.01054382324219,18.17520523071289,12.130953788757324,8.2965726852417,6.158129692077637,5.113390922546387,4.545351982116699,4.287066459655762,4.012942314147949,3.8060638904571533,3.867266893386841,3.5949127674102783,4.651309013366699
8056,2023-03-18 11:00:00,246.584228515625,109.39616394042969,75.01054382324219,18.17520523071289,12.130953788757324,8.2965726852417,6.158129692077637,5.113390922546387,4.545351982116699,4.287066459655762,4.012942314147949,3.8060638904571533,3.867266893386841,3.5949127674102783
8057,2023-03-18 12:00:00,278.6222229003906,246.584228515625,109.39616394042969,75.01054382324219,18.17520523071289,12.130953788757324,8.2965726852417,6.158129692077637,5.113390922546387,4.545351982116699,4.287066459655762,4.012942314147949,3.8060638904571533,3.867266893386841
8058,2023-03-18 13:00:00,420.29461669921875,278.6222229003906,246.584228515625,109.39616394042969,75.01054382324219,18.17520523071289,12.130953788757324,8.2965726852417,6.158129692077637,5.113390922546387,4.545351982116699,4.287066459655762,4.012942314147949,3.8060638904571533
8059,2023-03-18 14:00:00,422.1711120605469,420.29461669921875,278.6222229003906,246.584228515625,109.39616394042969,75.01054382324219,18.17520523071289,12.130953788757324,8.2965726852417,6.158129692077637,5.113390922546387,4.545351982116699,4.287066459655762,4.012942314147949
8060,2023-03-18 15:00:00,561.4293212890625,422.1711120605469,420.29461669921875,278.6222229003906,246.584228515625,109.39616394042969,75.01054382324219,18.17520523071289,12.130953788757324,8.2965726852417,6.158129692077637,5.113390922546387,4.545351982116699,4.287066459655762
8061,2023-03-18 16:00:00,496.9656982421875,561.4293212890625,422.1711120605469,420.29461669921875,278.6222229003906,246.584228515625,109.39616394042969,75.01054382324219,18.17520523071289,12.130953788757324,8.2965726852417,6.158129692077637,5.113390922546387,4.545351982116699
8062,2023-03-18 17:00:00,568.138916015625,496.9656982421875,561.4293212890625,422.1711120605469,420.29461669921875,278.6222229003906,246.584228515625,109.39616394042969,75.01054382324219,18.17520523071289,12.130953788757324,8.2965726852417,6.158129692077637,5.113390922546387
8063,2023-03-18 18:00:00,446.3108825683594,568.138916015625,496.9656982421875,561.4293212890625,422.1711120605469,420.29461669921875,278.6222229003906,246.584228515625,109.39616394042969,75.01054382324219,18.17520523071289,12.130953788757324,8.2965726852417,6.158129692077637
8064,2023-03-18 19:00:00,443.5323791503906,446.3108825683594,568.138916015625,496.9656982421875,561.4293212890625,422.1711120605469,420.29461669921875,278.6222229003906,246.584228515625,109.39616394042969,75.01054382324219,18.17520523071289,12.130953788757324,8.2965726852417
